x,y,Class
0.226857571999,0.752009017946,C1
0.229415714432,0.74878562597,C1
0.21350530035,0.761304424438,C1
0.215261408717,0.754144386059,C1
0.204471100475,0.756985849012,C1
0.203068152294,0.762135797125,C1
0.200366853028,0.749091060342,C1
0.201397715928,0.74782308165,C1
0.194024841656,0.74067544023,C1
0.201232344901,0.728017396648,C1
0.20649904919,0.728995624173,C1
0.203754575649,0.72785114606,C1
0.208979835309,0.715536505181,C1
0.217051053831,0.724901684666,C1
0.220540635088,0.723983826203,C1
0.235302145327,0.719156808568,C1
0.252517935366,0.732882177738,C1
0.259126033119,0.73741977441,C1
0.267214602145,0.734144670492,C1
0.257769512156,0.742680495727,C1
0.260844657523,0.749180027396,C1
0.256484544682,0.759132764133,C1
0.242596493798,0.772357050577,C1
0.236559718748,0.764375671392,C1
0.231268721352,0.765293193445,C1
0.240886504972,0.764702287239,C1
0.225150091824,0.751729998646,C1
0.20376974683,0.751881199035,C1
0.209274978824,0.739961521494,C1
0.207275822653,0.733637649219,C1
0.211332246214,0.732881562261,C1
0.222781247762,0.733222902016,C1
0.231957375769,0.733862842216,C1
0.245246493437,0.74653053491,C1
0.235120149751,0.748666578289,C1
0.234883553267,0.736225120414,C1
0.233664367154,0.75530430274,C1
0.249476948726,0.760331659348,C1
0.239075481356,0.750787448463,C1
0.241370468614,0.746532669417,C1
0.243318770585,0.729546255956,C1
0.251098685402,0.712155619878,C1
0.242750811323,0.723744082851,C1
0.234475165232,0.704364244534,C1
0.232187598224,0.710919776771,C1
0.222000397896,0.686418767758,C1
0.204155566153,0.673227845325,C1
0.215082120541,0.693325274492,C1
0.23366182044,0.590364341677,C2
0.22995666717,0.578150472633,C2
0.234526178806,0.590696264461,C2
0.236688495955,0.581611926847,C2
0.231389947882,0.585552865321,C2
0.235444660254,0.588163425859,C2
0.225941386999,0.593657029628,C2
0.222590763208,0.5851851544,C2
0.238725443847,0.588826327055,C2
0.226396552756,0.588916211069,C2
0.229345076978,0.589612297282,C2
0.224455233501,0.589558275599,C2
0.22367942653,0.589115452088,C2
0.229714747824,0.583439188509,C2
0.222627916313,0.583451357465,C2
0.223319698108,0.568116761843,C2
0.223531629547,0.564531481439,C2
0.24314011198,0.570777513636,C2
0.252558293688,0.551561029933,C2
0.264556973428,0.565077006131,C2
0.2525203192,0.562365615747,C2
0.276185629646,0.592138911046,C2
0.263643866611,0.595228565849,C2
0.271081068051,0.611004573402,C2
0.280414898257,0.60508832864,C2
0.269372340633,0.629149580481,C2
0.255035666275,0.606409299999,C2
0.242175006831,0.628049863239,C2
0.230102297884,0.61691457194,C2
0.222827775223,0.610232325981,C2
0.221801100652,0.602821358218,C2
0.20320270745,0.611415467547,C2
0.212186960286,0.588980452193,C2
0.20587101709,0.581974759423,C2
0.20980804756,0.584679492181,C2
0.215702637029,0.578207478823,C2
0.222070069337,0.572755173757,C2
0.228000702168,0.550086522717,C2
0.227340576816,0.566617455983,C2
0.251487931371,0.568697345774,C2
0.261129557819,0.588028858961,C2
0.263645971398,0.583497266348,C2
0.271256159354,0.596460502661,C2
0.268437150184,0.5894464138,C2
0.259759454484,0.600308898398,C2
0.248377848603,0.597320445935,C2
0.24250976827,0.599085590096,C2
0.236539919941,0.613538409385,C2
0.241946637067,0.613231253457,C2
0.230783203936,0.616594732256,C2
0.223079415906,0.619178666029,C2
0.2120729745,0.615180911787,C2
0.218290356223,0.625892603978,C2
0.223688947048,0.627232507595,C2
0.21349490702,0.629087170634,C2
0.179285717833,0.636758599429,C2
0.197547084264,0.630599030198,C2
0.195531799156,0.649322854155,C2
0.209985701187,0.645095345022,C2
0.219536285208,0.637283555434,C2
0.223205890274,0.648562964119,C2
0.238233918596,0.648195510484,C2
0.246858805503,0.646774561472,C2
0.41091871173,0.798709013273,C3
0.419963754877,0.807676835521,C3
0.416344047425,0.798713570545,C3
0.405185916315,0.807984254412,C3
0.404157569374,0.796163224788,C3
0.393699833827,0.807251294403,C3
0.384850227677,0.786194722752,C3
0.380904931674,0.783405057928,C3
0.390093822255,0.76417879948,C3
0.410962842087,0.78095433023,C3
0.409286181287,0.769025109177,C3
0.424961379732,0.764197488214,C3
0.430765909913,0.772778323726,C3
0.445721716084,0.789063192495,C3
0.455603905687,0.793503961428,C3
0.454826073468,0.793898701098,C3
0.449451674609,0.813457602989,C3
0.458928278709,0.811866418454,C3
0.441295453576,0.812518626903,C3
0.431034163719,0.822631800731,C3
0.424339406007,0.818879964633,C3
0.419905009745,0.807804256184,C3
0.418407904878,0.812541030952,C3
0.389373727301,0.806996026443,C3
0.389347191616,0.796868922813,C3
0.395238886825,0.7949745289,C3
0.391808003613,0.77229154042,C3
0.394656072656,0.765139169965,C3
0.405714599653,0.752504109111,C3
0.417517576167,0.759046700804,C3
0.441609958105,0.741265596833,C3
0.454609489326,0.746697984406,C3
0.452524130685,0.750218282746,C3
0.476539577227,0.751826597216,C3
0.468829710467,0.749353594127,C3
0.48200708455,0.761178939167,C3
0.487157015083,0.772837100133,C3
0.480839190973,0.784996084986,C3
0.488516677272,0.802162542212,C3
0.471152745478,0.815371037819,C3
0.477763833705,0.812540127948,C3
0.47979314357,0.814748333912,C3
0.467664343909,0.805249176803,C3
0.462934459864,0.801089150061,C3
0.447164916392,0.795913766614,C3
0.434828621938,0.779847829815,C3
0.462263182071,0.780179026373,C3
0.46207184292,0.788806899175,C3
0.469155131646,0.76964803341,C3
0.466289027754,0.772369082772,C3
0.45705041214,0.760122608887,C3
0.443561667279,0.765769721929,C3
0.442063331845,0.74433975898,C3
0.442754027507,0.756277708429,C3
0.433277123474,0.735990573214,C3
0.438433936445,0.723585513968,C3
0.452761131132,0.722685091992,C3
0.454704253256,0.727444629269,C3
0.462573827098,0.716310810232,C3
0.562408138317,0.685639392266,C4
0.556540110717,0.681446677829,C4
0.560839974034,0.695334864036,C4
0.549051289996,0.68881399663,C4
0.545083422478,0.688236283071,C4
0.562326084085,0.666328785299,C4
0.562235604303,0.665396558932,C4
0.579338560332,0.671531032187,C4
0.589092879558,0.653763148616,C4
0.590688214465,0.670467665961,C4
0.605520557499,0.672944740456,C4
0.59803270643,0.697197300505,C4
0.579950639773,0.708230767299,C4
0.579248488374,0.703840602643,C4
0.560207354686,0.704519118813,C4
0.548596876952,0.691830445119,C4
0.533172592173,0.685507968529,C4
0.535568616526,0.691017058181,C4
0.530175770814,0.676933219711,C4
0.528192987212,0.671691238787,C4
0.513420863129,0.642901824938,C4
0.530685301571,0.631607184763,C4
0.547180375515,0.626165959957,C4
0.566530863777,0.628667917548,C4
0.572916226902,0.62864652859,C4
0.597885581321,0.634629031594,C4
0.610971685442,0.634368920602,C4
0.605213044134,0.656962223686,C4
0.621756239042,0.663967389244,C4
0.614765518299,0.680433741613,C4
0.608745040478,0.696257618811,C4
0.589924008784,0.689680874931,C4
0.58212637335,0.691882916558,C4
0.567292962285,0.674144041273,C4
0.566785922881,0.664902753838,C4
0.553117172149,0.659604407775,C4
0.5547402952,0.647215829734,C4
0.539610482715,0.63330144905,C4
0.541079405317,0.636552971638,C4
0.575256540001,0.636681855538,C4
0.585976717136,0.656452226558,C4
0.592178386475,0.681132874668,C4
0.588814556137,0.694799918784,C4
0.565344882387,0.700644467948,C4
0.553731382924,0.710349036265,C4
0.546775696051,0.704828196123,C4
0.525544963432,0.704782585216,C4
0.517846170382,0.685271555808,C4
0.50231301345,0.681140024595,C4
0.493260702751,0.669011991589,C4
0.507230843942,0.653464894884,C4
0.512532705534,0.640036421375,C4
0.523011330997,0.628275327353,C4
0.542759856521,0.62434295237,C4
0.567861290904,0.626685817582,C4
0.578245293161,0.646451512841,C4
0.574658361097,0.653192415744,C4
0.569174152384,0.660049363262,C4
0.55113756521,0.671194753224,C4
0.559497163317,0.665629109108,C4
0.528241820595,0.65522481404,C4
0.527638770834,0.657467436874,C4
0.511962330837,0.640565135012,C4
0.523167167445,0.643954629171,C4
0.529831208475,0.614786377093,C4
0.533328622239,0.618706637212,C4
0.569529246929,0.632717007854,C4
0.582987903061,0.648415243468,C4
0.590444840484,0.660180291479,C4
0.573010338063,0.668804082454,C4
0.549679501475,0.664832777537,C4
0.507067511653,0.655471274875,C4
0.496047359154,0.641255082846,C4
0.488836867243,0.632594081372,C4
0.477324320701,0.679975201922,C4
0.47535417367,0.674485423342,C4
0.480001627649,0.678735815052,C4
0.495324823569,0.700106361578,C4
0.497594944491,0.713254685519,C4
0.503480472166,0.703119132728,C4
0.523171819723,0.719861085621,C4
0.524933149161,0.699935033691,C4
0.532609539752,0.712696103731,C4
0.409079021149,0.447543965322,C5
0.409502827443,0.45020948191,C5
0.411165941624,0.451656624017,C5
0.389062578493,0.443170531488,C5
0.372298091713,0.438896163349,C5
0.371366971733,0.432642909452,C5
0.380977496016,0.413735413586,C5
0.37694864246,0.421753182224,C5
0.39375840963,0.411500144167,C5
0.40306775275,0.406037850365,C5
0.415360950913,0.422897003183,C5
0.421534277589,0.430104359133,C5
0.417101675461,0.457606489595,C5
0.406660634515,0.461519154009,C5
0.406881052616,0.45757653511,C5
0.400388625242,0.47729181271,C5
0.387982246712,0.494953792972,C5
0.383940918787,0.484449661238,C5
0.366650060999,0.478583691713,C5
0.350830158842,0.471593189181,C5
0.367166989216,0.475908540843,C5
0.338358049272,0.457025200828,C5
0.345854241235,0.43858627422,C5
0.365356582935,0.44923667211,C5
0.369745873713,0.457538949792,C5
0.391207447399,0.468561817149,C5
0.375449401346,0.490402075773,C5
0.37535231512,0.50008912117,C5
0.369053399153,0.499943939916,C5
0.36145984775,0.501099947798,C5
0.341071793581,0.510267232236,C5
0.332082147627,0.495204223706,C5
0.332455428439,0.481585328784,C5
0.332022875113,0.47730478447,C5
0.339619477159,0.470060440398,C5
0.335250966202,0.484978267656,C5
0.349991272671,0.523171169892,C5
0.363333521241,0.534229268466,C5
0.376229849719,0.529979856432,C5
0.389935670767,0.532470904857,C5
0.410265441245,0.507852116374,C5
0.422058602161,0.491733168042,C5
0.427547119446,0.479030313541,C5
0.442711415876,0.463083960498,C5
0.435912918102,0.451842509858,C5
0.440922629523,0.438012063856,C5
0.419873914428,0.4203341523,C5
0.415845676464,0.438606334596,C5
0.391072173074,0.444583592769,C5
0.383913383677,0.46086402065,C5
0.373239131143,0.495846078317,C5
0.370894043696,0.507669773137,C5
0.385685754879,0.516325067648,C5
0.400192313812,0.504354817596,C5
0.407761309058,0.498454695425,C5
0.411041726415,0.477586506602,C5
0.422387371959,0.455440308212,C5
0.416066633475,0.465426911184,C5
0.417418973288,0.459201958814,C5
0.416236672954,0.461943261035,C5
0.421125187166,0.467010159293,C5
0.427208320858,0.48625514063,C5
0.437211414318,0.497258688894,C5
0.416935057055,0.518905841566,C5
0.418807255359,0.525752361962,C5
0.413401362647,0.524862659564,C5
0.388421984265,0.51999781431,C5
0.38498902309,0.507663350322,C5
0.398986577933,0.512411754963,C5
0.438383766754,0.521096576525,C5
0.460617921989,0.515720004271,C5
0.468048386206,0.501762771496,C5
0.479999773108,0.488516189669,C5
0.47988538948,0.438947488021,C5
0.48078745722,0.433649337498,C5
0.460928493804,0.434867906859,C5
0.442546144675,0.421649050596,C5
0.422060616451,0.419473226662,C5
0.398981810592,0.418320242382,C5
0.395548146414,0.419780921627,C5
0.426771740341,0.464238135142,C5
0.426697965109,0.474855339081,C5
0.446353824417,0.481633858434,C5
0.455186517399,0.47871437516,C5
0.467523840208,0.476470509028,C5
0.474396570991,0.466701221072,C5
0.471936770245,0.482985465424,C5
0.472139602086,0.479055284408,C5
0.469059876589,0.46345833084,C5
0.462706687659,0.453365505394,C5
0.454332372708,0.457255115728,C5
0.467397655292,0.462850116928,C5
0.455411757974,0.466547646706,C5
0.450299466174,0.496778399875,C5
0.418555308421,0.499752157611,C5
0.377327025091,0.502154409461,C5
0.366315503746,0.493016137879,C5
0.342548345628,0.488297914115,C5
0.353212071872,0.4716285311,C5
0.351880140837,0.44902554457,C5
0.375513769921,0.438965196276,C5
0.387167712186,0.441542623801,C5
0.184312498512,0.723169721033,C1
0.169033466439,0.728865192205,C1
0.160452568564,0.730362357475,C1
0.148051988522,0.762349149088,C1
0.157751511721,0.763644976099,C1
0.176078890512,0.776554839311,C1
0.200951704438,0.789317717395,C1
0.181574531011,0.752690416397,C1
0.209096802902,0.770722156064,C1
0.205442953385,0.7730558313,C1
0.181740991811,0.710578628501,C1
0.197791032756,0.712455084213,C1
0.225007538797,0.70582703771,C1
0.194691843593,0.696982667268,C1
0.20878092518,0.709178225467,C1
0.222761914612,0.708968235593,C1
0.193455152719,0.618397893245,C2
0.188625062494,0.614878386514,C2
0.190935590226,0.608869647251,C2
0.258077000794,0.649956110634,C2
0.259937231034,0.615446674764,C2
0.256814317365,0.640309824563,C2
0.266172926903,0.64373197878,C2
0.256508807383,0.632886347728,C2
0.229109864317,0.640994272097,C2
0.512390268054,0.66165627537,C4
0.512060364037,0.668317397067,C4
0.511823179815,0.674451076284,C4
0.511939809619,0.707172599706,C4
0.480039790964,0.699127470549,C4
0.491572471049,0.700525263627,C4
0.4897990587,0.696692460691,C4
0.496903828552,0.679681203989,C4
0.477949068794,0.670609741566,C4
0.536947558349,0.656595489418,C4
0.544472593727,0.663580055744,C4
0.559517217763,0.641628506917,C4
0.608258540551,0.654592036809,C4
0.612737034312,0.647837339817,C4
0.607185436499,0.638958835153,C4
0.455565851576,0.432313477075,C5
0.452070039013,0.447479038414,C5
0.479663578813,0.450075305666,C5
0.407703471561,0.496022432537,C5
0.359167917496,0.518179877733,C5
0.371154257227,0.530218935983,C5
0.355361012965,0.500851337646,C5
0.377929551323,0.467261342917,C5
0.386616460664,0.452472813315,C5
0.402572975282,0.443256838966,C5
0.409695901242,0.423664678062,C5
0.408149108715,0.434009041778,C5
0.383023220557,0.42396111695,C5
